2022-12-05 23:21:43,872 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : Starting SpringAngularEmployeeMotivationManagementApplication using Java 17.0.1 on DESKTOP-HAT5OBJ with PID 3400 (D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement\target\classes started by kabak in D:\документы\GitHub\Motivation\Spring-Angular-EmployeeMotivationManagement)
2022-12-05 23:21:43,882 INFO  [restartedMain] by.bsuir.management.SpringAngularEmployeeMotivationManagementApplication : No active profile set, falling back to 1 default profile: "default"
2022-12-05 23:21:43,991 INFO  [restartedMain] org.springframework.boot.devtools.env.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2022-12-05 23:21:46,161 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2022-12-05 23:21:46,335 INFO  [restartedMain] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 150 ms. Found 15 JPA repository interfaces.
2022-12-05 23:21:47,399 DEBUG [restartedMain] org.hibernate.jpa.internal.util.LogHelper : PersistenceUnitInfo [
	name: default
	persistence provider classname: null
	classloader: org.springframework.boot.devtools.restart.classloader.RestartClassLoader@23543438
	excludeUnlistedClasses: true
	JTA datasource: null
	Non JTA datasource: HikariDataSource (null)
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/D:/документы/GitHub/Motivation/Spring-Angular-EmployeeMotivationManagement/target/classes/
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		by.bsuir.management.models.Apartment
		by.bsuir.management.models.BaseEntity
		by.bsuir.management.models.Bonus
		by.bsuir.management.models.Cryptocurrency
		by.bsuir.management.models.Employee
		by.bsuir.management.models.Event
		by.bsuir.management.models.HRManager
		by.bsuir.management.models.MethodOfMotivationInvolved
		by.bsuir.management.models.Payment
		by.bsuir.management.models.Promotion
		by.bsuir.management.models.Punishment
		by.bsuir.management.models.RoleEntity
		by.bsuir.management.models.Share
		by.bsuir.management.models.TypeFinancialMotivation
		by.bsuir.management.models.TypeNonFinancialMotivation
		by.bsuir.management.models.WorkStatistic]
	Mapping files names []
	Properties []
2022-12-05 23:21:47,432 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
2022-12-05 23:21:47,436 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
2022-12-05 23:21:47,439 DEBUG [restartedMain] org.hibernate.integrator.internal.IntegratorServiceImpl : Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
2022-12-05 23:21:47,450 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jdbc] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [jta] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JDBCTransactionFactory] -> [org.hibernate.resource.transaction.backend.jdbc.internal.JdbcResourceLocalTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.JTATransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,451 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.resource.transaction.spi.TransactionCoordinatorBuilder] : [org.hibernate.transaction.CMTTransactionFactory] -> [org.hibernate.resource.transaction.backend.jta.internal.JtaTransactionCoordinatorBuilderImpl]
2022-12-05 23:21:47,454 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [persistent] -> [org.hibernate.hql.spi.id.persistent.PersistentTableBulkIdStrategy]
2022-12-05 23:21:47,455 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [global_temporary] -> [org.hibernate.hql.spi.id.global.GlobalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.hql.spi.id.MultiTableBulkIdStrategy] : [local_temporary] -> [org.hibernate.hql.spi.id.local.LocalTemporaryTableBulkIdStrategy]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [default] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,456 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyJpaCompliantImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-jpa] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyJpaImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [legacy-hbm] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyLegacyHbmImpl]
2022-12-05 23:21:47,457 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.boot.model.naming.ImplicitNamingStrategy] : [component-path] -> [org.hibernate.boot.model.naming.ImplicitNamingStrategyComponentPathImpl]
2022-12-05 23:21:47,458 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [default] -> [org.hibernate.cache.internal.DefaultCacheKeysFactory]
2022-12-05 23:21:47,459 TRACE [restartedMain] org.hibernate.boot.registry.selector.internal.StrategySelectorImpl : Registering named strategy selector [org.hibernate.cache.spi.CacheKeysFactory] : [simple] -> [org.hibernate.cache.internal.SimpleCacheKeysFactory]
2022-12-05 23:21:47,498 INFO  [restartedMain] org.hibernate.Version : HHH000412: Hibernate ORM core version 5.6.4.Final
2022-12-05 23:21:47,993 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration Instant -> org.hibernate.type.InstantType@21e81dda
2022-12-05 23:21:47,994 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.time.Instant -> org.hibernate.type.InstantType@21e81dda
2022-12-05 23:21:47,995 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@51e4d5a2
2022-12-05 23:21:47,996 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@51e4d5a2
2022-12-05 23:21:47,997 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration LocalDate -> org.hibernate.type.LocalDateType@71376672
2022-12-05 23:21:47,998 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@71376672
2022-12-05 23:21:48,000 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@5ea9fe75
2022-12-05 23:21:48,000 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@5ea9fe75
2022-12-05 23:21:48,002 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@79472849
2022-12-05 23:21:48,002 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@79472849
2022-12-05 23:21:48,004 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@5d2545df
2022-12-05 23:21:48,004 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@5d2545df
2022-12-05 23:21:48,006 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@166504ae
2022-12-05 23:21:48,006 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@166504ae
2022-12-05 23:21:48,009 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration date -> org.hibernate.type.DateType@37d07a0
2022-12-05 23:21:48,009 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.sql.Date -> org.hibernate.type.DateType@37d07a0
2022-12-05 23:21:48,011 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration time -> org.hibernate.type.TimeType@2c62d0e0
2022-12-05 23:21:48,011 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.sql.Time -> org.hibernate.type.TimeType@2c62d0e0
2022-12-05 23:21:48,013 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration timestamp -> org.hibernate.type.TimestampType@3e5ed509
2022-12-05 23:21:48,013 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@3e5ed509
2022-12-05 23:21:48,014 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.util.Date -> org.hibernate.type.TimestampType@3e5ed509
2022-12-05 23:21:48,016 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@bb569a5
2022-12-05 23:21:48,017 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration calendar -> org.hibernate.type.CalendarType@2226b934
2022-12-05 23:21:48,017 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@2226b934
2022-12-05 23:21:48,017 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@2226b934
2022-12-05 23:21:48,019 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@1bae4b03
2022-12-05 23:21:48,021 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration calendar_time -> org.hibernate.type.CalendarTimeType@7023a8ff
2022-12-05 23:21:48,022 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration locale -> org.hibernate.type.LocaleType@4f117f9b
2022-12-05 23:21:48,022 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@4f117f9b
2022-12-05 23:21:48,027 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration currency -> org.hibernate.type.CurrencyType@72225a2f
2022-12-05 23:21:48,027 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@72225a2f
2022-12-05 23:21:48,029 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration timezone -> org.hibernate.type.TimeZoneType@4ce10b3e
2022-12-05 23:21:48,030 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@4ce10b3e
2022-12-05 23:21:48,032 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration class -> org.hibernate.type.ClassType@12357ee0
2022-12-05 23:21:48,032 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.Class -> org.hibernate.type.ClassType@12357ee0
2022-12-05 23:21:48,033 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@67207822
2022-12-05 23:21:48,034 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@67207822
2022-12-05 23:21:48,035 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@b7b0aa0
2022-12-05 23:21:48,037 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration binary -> org.hibernate.type.BinaryType@24779b7
2022-12-05 23:21:48,037 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration byte[] -> org.hibernate.type.BinaryType@24779b7
2022-12-05 23:21:48,037 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration [B -> org.hibernate.type.BinaryType@24779b7
2022-12-05 23:21:48,038 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@5f524867
2022-12-05 23:21:48,038 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@5f524867
2022-12-05 23:21:48,038 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@5f524867
2022-12-05 23:21:48,040 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration row_version -> org.hibernate.type.RowVersionType@58be8bc9
2022-12-05 23:21:48,041 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration image -> org.hibernate.type.ImageType@43248847
2022-12-05 23:21:48,043 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration characters -> org.hibernate.type.CharArrayType@5eeb92e7
2022-12-05 23:21:48,043 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration char[] -> org.hibernate.type.CharArrayType@5eeb92e7
2022-12-05 23:21:48,044 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration [C -> org.hibernate.type.CharArrayType@5eeb92e7
2022-12-05 23:21:48,045 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@5e5147ea
2022-12-05 23:21:48,045 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@5e5147ea
2022-12-05 23:21:48,045 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@5e5147ea
2022-12-05 23:21:48,046 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration text -> org.hibernate.type.TextType@15c7908
2022-12-05 23:21:48,047 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration ntext -> org.hibernate.type.NTextType@1d8d6408
2022-12-05 23:21:48,050 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration blob -> org.hibernate.type.BlobType@10f27867
2022-12-05 23:21:48,051 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@10f27867
2022-12-05 23:21:48,052 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@69a16f60
2022-12-05 23:21:48,055 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration clob -> org.hibernate.type.ClobType@2acf2f84
2022-12-05 23:21:48,055 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@2acf2f84
2022-12-05 23:21:48,058 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration nclob -> org.hibernate.type.NClobType@e3ee20b
2022-12-05 23:21:48,058 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@e3ee20b
2022-12-05 23:21:48,059 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@1fa82da6
2022-12-05 23:21:48,060 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@53cc6470
2022-12-05 23:21:48,061 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration serializable -> org.hibernate.type.SerializableType@7db4f270
2022-12-05 23:21:48,067 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration object -> org.hibernate.type.ObjectType@47c9b6ca
2022-12-05 23:21:48,068 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@47c9b6ca
2022-12-05 23:21:48,069 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@68438acb
2022-12-05 23:21:48,069 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@760fa953
2022-12-05 23:21:48,069 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@6246509e
2022-12-05 23:21:48,069 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@30df90f0
2022-12-05 23:21:48,069 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@443e51f2
2022-12-05 23:21:48,069 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@4f703d17
2022-12-05 23:21:48,069 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@1f6246c7
2022-12-05 23:21:48,069 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@53f60dcb
2022-12-05 23:21:48,084 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.boot.cfgxml.spi.CfgXmlAccessService]
2022-12-05 23:21:48,088 DEBUG [restartedMain] org.hibernate.boot.internal.BootstrapContextImpl : Injecting JPA temp ClassLoader [org.springframework.instrument.classloading.SimpleThrowawayClassLoader@7fce1272] into BootstrapContext; was [null]
2022-12-05 23:21:48,088 DEBUG [restartedMain] org.hibernate.boot.internal.ClassLoaderAccessImpl : ClassLoaderAccessImpl#injectTempClassLoader(org.springframework.instrument.classloading.SimpleThrowawayClassLoader@7fce1272) [was null]
2022-12-05 23:21:48,089 DEBUG [restartedMain] org.hibernate.boot.internal.BootstrapContextImpl : Injecting ScanEnvironment [org.hibernate.jpa.boot.internal.StandardJpaScanEnvironmentImpl@3a2c927c] into BootstrapContext; was [null]
2022-12-05 23:21:48,089 DEBUG [restartedMain] org.hibernate.boot.internal.BootstrapContextImpl : Injecting ScanOptions [org.hibernate.boot.archive.scan.internal.StandardScanOptions@48d8627c] into BootstrapContext; was [org.hibernate.boot.archive.scan.internal.StandardScanOptions@68df6f4f]
2022-12-05 23:21:48,113 DEBUG [restartedMain] org.hibernate.boot.internal.BootstrapContextImpl : Injecting JPA temp ClassLoader [null] into BootstrapContext; was [org.springframework.instrument.classloading.SimpleThrowawayClassLoader@7fce1272]
2022-12-05 23:21:48,113 DEBUG [restartedMain] org.hibernate.boot.internal.ClassLoaderAccessImpl : ClassLoaderAccessImpl#injectTempClassLoader(null) [was org.springframework.instrument.classloading.SimpleThrowawayClassLoader@7fce1272]
2022-12-05 23:21:48,127 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.id.factory.spi.MutableIdentifierGeneratorFactory]
2022-12-05 23:21:48,139 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
2022-12-05 23:21:48,141 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
2022-12-05 23:21:48,142 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
2022-12-05 23:21:48,142 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
2022-12-05 23:21:48,143 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
2022-12-05 23:21:48,144 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
2022-12-05 23:21:48,144 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
2022-12-05 23:21:48,146 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
2022-12-05 23:21:48,147 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
2022-12-05 23:21:48,148 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
2022-12-05 23:21:48,148 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
2022-12-05 23:21:48,149 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
2022-12-05 23:21:48,149 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
2022-12-05 23:21:48,150 DEBUG [restartedMain] org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory : Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
2022-12-05 23:21:48,150 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.engine.jdbc.env.spi.JdbcEnvironment]
2022-12-05 23:21:48,150 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.engine.jdbc.dialect.spi.DialectFactory]
2022-12-05 23:21:48,151 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.engine.jdbc.dialect.spi.DialectResolver]
2022-12-05 23:21:48,153 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.engine.jdbc.connections.spi.ConnectionProvider]
2022-12-05 23:21:48,154 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.engine.jndi.spi.JndiService]
2022-12-05 23:21:48,157 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2022-12-05 23:21:48,729 INFO  [restartedMain] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2022-12-05 23:21:48,739 DEBUG [restartedMain] org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator : Database ->
       name : PostgreSQL
    version : 14.2
      major : 14
      minor : 2
2022-12-05 23:21:48,739 DEBUG [restartedMain] org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator : Driver ->
       name : PostgreSQL JDBC Driver
    version : 42.3.6
      major : 42
      minor : 3
2022-12-05 23:21:48,739 DEBUG [restartedMain] org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator : JDBC version : 4.2
2022-12-05 23:21:48,804 INFO  [restartedMain] org.hibernate.dialect.Dialect : HHH000400: Using dialect: org.hibernate.dialect.PostgreSQL95Dialect
2022-12-05 23:21:48,838 DEBUG [restartedMain] org.hibernate.engine.jdbc.env.spi.IdentifierHelperBuilder : JDBC driver metadata reported database stores quoted identifiers in neither upper, lower nor mixed case
2022-12-05 23:21:48,911 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [motivation]
2022-12-05 23:21:48,911 TRACE [restartedMain] org.hibernate.engine.jdbc.env.internal.NormalizingIdentifierHelperImpl : Normalizing identifier quoting [public]
2022-12-05 23:21:48,921 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.resource.beans.spi.ManagedBeanRegistry]
2022-12-05 23:21:48,924 TRACE [restartedMain] org.hibernate.service.internal.AbstractServiceRegistryImpl : Initializing service [role=org.hibernate.engine.jdbc.spi.JdbcServices]
2022-12-05 23:21:48,929 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration pg-uuid -> org.hibernate.type.PostgresUUIDType@42a39d8
2022-12-05 23:21:48,929 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : Adding type registration java.util.UUID -> org.hibernate.type.PostgresUUIDType@42a39d8
2022-12-05 23:21:48,930 DEBUG [restartedMain] org.hibernate.type.BasicTypeRegistry : HHH000270: Type registration [java.util.UUID] overrides previous : org.hibernate.type.UUIDBinaryType@67207822
